140,car,0.7547603845596313
142,car,0.6779913306236267
147,car,0.6694570779800415
147,car,0.7041640281677246
149,car,0.8430063128471375
153,car,0.8061249852180481
153,car,0.7740770578384399
154,car,0.7706394791603088
154,car,0.8431575298309326
154,car,0.8340673446655273
154,car,0.7603321671485901
155,car,0.7372309565544128
155,car,0.8153459429740906
155,car,0.6585306525230408
155,car,0.6276118159294128
156,car,0.6633037328720093
156,car,0.8543698191642761
157,car,0.7144801616668701
159,car,0.6838215589523315
159,car,0.627727210521698
159,car,0.8354610204696655
159,car,0.8175718188285828
160,truck,0.6054930686950684
161,car,0.8286958932876587
162,car,0.6780193448066711
162,car,0.7666561007499695
163,car,0.7884705066680908
164,car,0.8252395987510681
166,car,0.8736389875411987
167,car,0.7983831763267517
171,car,0.7282732129096985
173,car,0.6281418204307556
174,car,0.7480716109275818
176,car,0.6697098016738892
180,car,0.7445550560951233
182,car,0.6577154397964478
182,car,0.6339224576950073
185,car,0.7514269351959229
186,car,0.6372976303100586
187,car,0.6390905380249023
188,car,0.633976936340332
188,truck,0.6848080158233643
190,car,0.7609029412269592
191,car,0.7422991394996643
191,car,0.8358543515205383
192,car,0.6364635825157166
194,car,0.7706144452095032
194,car,0.6143659949302673
201,car,0.8156294226646423
203,car,0.690004289150238
205,car,0.632962167263031
205,car,0.8515015244483948
205,car,0.6669965982437134
205,car,0.8292368650436401
206,car,0.84716796875
206,car,0.8228693604469299
207,car,0.8000436425209045
208,car,0.7170818448066711
208,car,0.6487997770309448
210,car,0.7326746582984924
212,car,0.775359570980072
213,car,0.7446652054786682
214,car,0.6453245282173157
215,car,0.6646047234535217
216,car,0.8034825325012207
217,car,0.8261534571647644
218,car,0.8598088026046753
219,car,0.7305245995521545
219,car,0.7668334245681763
219,car,0.6776296496391296
220,car,0.8074774146080017
220,car,0.6159711480140686
221,car,0.9067729711532593
221,car,0.7097170948982239
221,car,0.727919340133667
222,car,0.7589653134346008
222,car,0.7791372537612915
222,car,0.8202528357505798
222,car,0.7489081621170044
224,car,0.6884719729423523
225,car,0.8449783325195312
227,car,0.8352754712104797
228,car,0.7147616744041443
228,car,0.7672783136367798
230,bus,0.6488946080207825
232,car,0.8765270709991455
232,car,0.8925932049751282
232,car,0.8670828938484192
235,car,0.6164460182189941
235,car,0.60569828748703
235,car,0.6128734946250916
235,car,0.6529850959777832
235,car,0.8096387982368469
236,car,0.7769060730934143
238,car,0.6379148960113525
238,car,0.8223334550857544
238,car,0.804100513458252
243,car,0.7763709425926208
244,car,0.7656559348106384
245,car,0.9298391342163086
246,car,0.8046215772628784
246,car,0.6157777309417725
246,pottedplant,0.6103503108024597
247,car,0.7671937942504883
247,car,0.6839072108268738
247,car,0.722809910774231
247,car,0.7756908535957336
251,car,0.7626219987869263
251,car,0.8806998133659363
251,car,0.7532511949539185
252,car,0.6604752540588379
252,car,0.8316829204559326
252,car,0.7038977146148682
252,car,0.8916231989860535
254,car,0.6213324666023254
256,car,0.6646420955657959
257,car,0.8404700756072998
258,car,0.6631092429161072
258,car,0.8698393106460571
259,car,0.6103368997573853
259,car,0.6692101955413818
260,car,0.7798954844474792
260,car,0.7893588542938232
260,car,0.6241408586502075
261,car,0.7418777942657471
264,car,0.8360406160354614
264,car,0.7499624490737915
264,car,0.6831979751586914
265,car,0.6911925673484802
265,car,0.8129605054855347
265,car,0.7510223984718323
268,car,0.7411248683929443
268,car,0.7633493542671204
269,car,0.7095038890838623
269,car,0.635685384273529
271,car,0.7394666075706482
271,car,0.7142525315284729
273,car,0.7893576622009277
273,car,0.7058607935905457
274,car,0.6033239364624023
275,car,0.7486359477043152
275,car,0.714694082736969
276,car,0.8502557873725891
278,car,0.773043155670166
278,car,0.8227005004882812
278,car,0.8796958923339844
281,car,0.801763117313385
283,car,0.6654837727546692
283,car,0.7477709054946899
283,car,0.7706520557403564
284,car,0.8036721348762512
284,car,0.8130053281784058
284,car,0.8080273270606995
284,car,0.8235909342765808
284,car,0.6629041433334351
285,car,0.8158697485923767
286,car,0.8582682609558105
290,car,0.6073872447013855
291,car,0.6208955645561218
292,car,0.7804286479949951
292,car,0.9093291759490967
293,car,0.7507142424583435
293,car,0.7816047072410583
295,car,0.6034398078918457
295,car,0.8063143491744995
296,car,0.6134970188140869
296,car,0.766986072063446
298,car,0.6176337599754333
298,car,0.6007969379425049
299,car,0.6104768514633179
300,car,0.6731694340705872
300,car,0.8512807488441467
300,car,0.7659494876861572
301,car,0.7773724794387817
301,car,0.6873457431793213
303,car,0.8331111073493958
306,person,0.740028977394104
306,car,0.7694388628005981
308,car,0.7246587872505188
309,car,0.8265288472175598
310,person,0.827631950378418
311,car,0.6040583252906799
312,car,0.8184358477592468
314,car,0.6910190582275391
314,car,0.8217392563819885
315,car,0.6600497364997864
319,car,0.8485399484634399
320,car,0.7997035384178162
320,car,0.7769845128059387
320,car,0.7738056778907776
324,car,0.6658042073249817
327,car,0.6951298117637634
328,car,0.8270440697669983
329,car,0.6996843218803406
336,car,0.6497007012367249
336,car,0.8153818845748901
338,car,0.7294960618019104
339,truck,0.8057431578636169
340,car,0.7468129992485046
341,car,0.6461703777313232
342,car,0.607897162437439
343,car,0.7900820970535278
343,car,0.6431381106376648
343,car,0.8635929226875305
345,car,0.7497305274009705
346,car,0.7286214232444763
349,person,0.606121301651001
349,car,0.7578116059303284
349,car,0.7420236468315125
349,car,0.8406311273574829
349,car,0.8095322847366333
349,car,0.8370570540428162
350,car,0.7405549883842468
350,car,0.7582183480262756
350,car,0.8673279285430908
350,car,0.7929390072822571
350,car,0.7119860053062439
352,car,0.8213211894035339
355,car,0.7947769165039062
356,car,0.6391295790672302
356,car,0.6522491574287415
357,car,0.7759692072868347
358,car,0.7337331175804138
360,person,0.6410428285598755
360,person,0.6568610072135925
362,car,0.7456780672073364
362,car,0.7352444529533386
362,car,0.6814401745796204
365,car,0.7246437668800354
369,car,0.7848490476608276
370,car,0.6272764801979065
373,car,0.9025351405143738
374,car,0.8139417171478271
374,car,0.8316290974617004
380,car,0.6610808372497559
380,car,0.7977153658866882
384,person,0.6611730456352234
384,traffic light,0.6203254461288452
386,person,0.7250080704689026
386,car,0.6137557029724121
386,car,0.7136721611022949
387,car,0.649036169052124
387,car,0.7128273844718933
387,car,0.6350464224815369
387,car,0.7693701982498169
389,car,0.8055968284606934
390,car,0.7691169381141663
391,car,0.6740236878395081
391,car,0.8074392080307007
393,car,0.7572429776191711
393,car,0.7856317758560181
394,car,0.7184434533119202
395,car,0.8003811240196228
397,truck,0.6357523202896118
398,car,0.7012583613395691
401,car,0.6016705632209778
404,car,0.7520051002502441
405,car,0.6291425824165344
406,car,0.660580575466156
407,car,0.7471951246261597
407,car,0.7154338359832764
408,car,0.6851277947425842
408,car,0.780082106590271
408,truck,0.637722373008728
411,car,0.6982696056365967
411,car,0.772668182849884
414,car,0.7522497177124023
416,car,0.6233493685722351
416,car,0.7297240495681763
416,car,0.7610275149345398
418,car,0.6522818803787231
423,car,0.6479188799858093
423,car,0.6788188219070435
423,car,0.8347044587135315
423,car,0.8325663805007935
424,car,0.7536596655845642
424,car,0.6551973819732666
425,car,0.8518089056015015
426,car,0.716468334197998
430,car,0.7764248251914978
435,car,0.7897003889083862
436,car,0.861034631729126
439,car,0.7680730819702148
439,car,0.9251651763916016
441,car,0.83314049243927
442,car,0.663966953754425
442,car,0.7306787967681885
442,car,0.6806135177612305
447,bus,0.7613464593887329
450,car,0.6183062791824341
451,fire hydrant,0.6558220982551575
453,car,0.6489031314849854
453,car,0.6269654035568237
453,car,0.7429292798042297
454,car,0.8168190717697144
455,car,0.7469967603683472
455,car,0.8329071998596191
456,person,0.6742050647735596
457,car,0.6636042594909668
463,car,0.7406519055366516
463,car,0.8969441056251526
464,car,0.7081913948059082
464,car,0.6753549575805664
464,car,0.6192620992660522
464,car,0.7646251320838928
466,car,0.6443135738372803
467,car,0.781997799873352
468,car,0.7167953252792358
469,car,0.7073538303375244
469,car,0.6347354054450989
469,car,0.7826699614524841
470,car,0.80326908826828
470,car,0.7016042470932007
472,car,0.7332457304000854
474,car,0.8418052792549133
477,bench,0.7589495778083801
479,car,0.6195923686027527
479,car,0.7782089710235596
479,car,0.7207719087600708
479,truck,0.7091760039329529
481,car,0.6920134425163269
482,car,0.8200249075889587
484,car,0.6497024297714233
484,car,0.8009220957756042
484,car,0.829359769821167
485,car,0.7123401165008545
487,car,0.6843109130859375
487,car,0.7874512672424316
489,car,0.8628736138343811
491,person,0.7548933029174805
491,car,0.74039626121521
492,car,0.6156211495399475
496,car,0.6445040106773376
499,car,0.6589502096176147
499,car,0.6420894265174866
499,car,0.7987242937088013
499,truck,0.7747116684913635
500,car,0.8027276396751404
502,car,0.6196823120117188
504,car,0.6754500865936279
504,car,0.6528216600418091
507,truck,0.7319822907447815
508,person,0.7967575192451477
511,person,0.6973652243614197
512,car,0.817232072353363
515,car,0.6784856915473938
517,car,0.8347996473312378
518,car,0.7539827823638916
522,truck,0.7186660170555115
523,car,0.834434449672699
523,car,0.793628454208374
528,car,0.8351352214813232
530,truck,0.8339313268661499
531,car,0.8583581447601318
532,car,0.8197422623634338
535,car,0.8178709149360657
536,car,0.7039989233016968
536,car,0.6073994040489197
538,car,0.6516900658607483
538,car,0.6526209712028503
538,car,0.7082799673080444
541,car,0.6277751326560974
541,car,0.8943657875061035
542,car,0.8342122435569763
542,car,0.8108702301979065
543,car,0.7414422035217285
544,car,0.6285017728805542
544,car,0.788048505783081
544,car,0.8257005214691162
544,car,0.7325389981269836
545,car,0.804833173751831
547,car,0.6846122741699219
547,car,0.7643507719039917
550,truck,0.7157096862792969
551,car,0.9025563597679138
553,car,0.7558830976486206
554,car,0.707930326461792
554,car,0.7436975836753845
554,car,0.8359882831573486
555,car,0.8100934624671936
555,car,0.6427964568138123
556,car,0.7083157896995544
556,car,0.6637566089630127
556,car,0.7127218246459961
558,car,0.6411365866661072
559,car,0.8343808650970459
559,car,0.6365630626678467
560,car,0.816698431968689
560,car,0.8313164114952087
560,car,0.7499507665634155
561,car,0.8168478608131409
562,car,0.6604333519935608
563,car,0.6501401662826538
564,car,0.7453059554100037
564,car,0.8759011626243591
565,car,0.7528764605522156
565,car,0.6043079495429993
565,car,0.6382845640182495
567,car,0.7360018491744995
568,car,0.7088803648948669
568,car,0.6575099229812622
568,car,0.8117138743400574
569,car,0.6549348831176758
569,car,0.7125025391578674
569,car,0.9010077714920044
570,car,0.8146900534629822
575,car,0.8008595108985901
575,car,0.7489805817604065
576,car,0.8030040860176086
577,car,0.8176212310791016
577,car,0.8201625943183899
579,car,0.6977233290672302
580,car,0.805875301361084
584,car,0.6567112803459167
585,car,0.6742864847183228
590,car,0.9117562770843506
594,person,0.7148731350898743
594,car,0.7951246500015259
595,car,0.7634438276290894
595,truck,0.7515620589256287
597,car,0.7009625434875488
597,car,0.6301798820495605
599,car,0.6440073847770691
600,car,0.6081552505493164
602,car,0.7051762938499451
602,car,0.7493185997009277
604,car,0.6811808943748474
608,car,0.7271228432655334
609,car,0.6449722647666931
609,car,0.6097720265388489
610,car,0.8599892854690552
611,car,0.6722087264060974
611,car,0.8801090717315674
612,car,0.6831020712852478
613,car,0.8693925738334656
613,car,0.7852967977523804
613,car,0.6309530735015869
613,car,0.6785024404525757
614,car,0.6428307890892029
614,car,0.605122447013855
616,car,0.836905837059021
616,car,0.7676786780357361
617,car,0.6999462246894836
621,car,0.7577124238014221
621,car,0.7816233038902283
623,car,0.7888164520263672
623,pottedplant,0.6554329991340637
627,car,0.6978870630264282
630,car,0.6365841627120972
631,car,0.7426498532295227
631,car,0.6422221660614014
631,car,0.6902269721031189
632,car,0.7899920344352722
633,car,0.7934610247612
633,car,0.7696111798286438
633,car,0.7726383805274963
635,car,0.7030532956123352
636,car,0.640339732170105
638,car,0.7584154009819031
640,car,0.741038978099823
643,person,0.7359205484390259
643,car,0.840965211391449
644,car,0.7950673699378967
644,car,0.7519153356552124
644,car,0.8513818979263306
644,car,0.8140578866004944
645,car,0.8211672306060791
645,car,0.7133074402809143
649,car,0.8469139337539673
649,car,0.7451231479644775
650,car,0.7750670313835144
650,car,0.6149217486381531
652,car,0.6625017523765564
659,car,0.6657982468605042
661,car,0.6831231117248535
662,car,0.8149824738502502
664,car,0.6636388897895813
664,car,0.8625534772872925
665,car,0.7939702868461609
665,car,0.8165042996406555
666,car,0.6844640970230103
666,car,0.8112849593162537
668,car,0.7717154026031494
668,car,0.7514235377311707
670,car,0.7017870545387268
673,car,0.8983080387115479
674,car,0.8008248209953308
674,car,0.7962941527366638
675,car,0.7988101840019226
675,car,0.7255219221115112
678,car,0.8176015615463257
678,car,0.9046543836593628
680,car,0.7899127006530762
681,car,0.613797664642334
682,car,0.6570062637329102
682,car,0.7591624855995178
682,car,0.8785584568977356
685,car,0.8244571089744568
685,car,0.7238035798072815
685,car,0.6042905449867249
685,car,0.715066134929657
686,car,0.7051539421081543
686,car,0.7171828150749207
686,car,0.7784675359725952
687,car,0.7000643014907837
687,car,0.6121277213096619
688,car,0.774371325969696
688,car,0.7283285856246948
689,car,0.8231368660926819
689,car,0.7461321949958801
690,car,0.8312088847160339
690,car,0.8094866871833801
691,car,0.6084921956062317
691,car,0.6282153725624084
691,car,0.6948895454406738
691,car,0.8271515369415283
692,car,0.7139486074447632
692,car,0.663780152797699
693,car,0.8410027027130127
693,car,0.7359606623649597
694,car,0.7286072969436646
694,car,0.6454081535339355
695,car,0.8518974781036377
695,car,0.7272858023643494
695,car,0.7518051862716675
695,car,0.8605645895004272
695,car,0.8152759671211243
696,car,0.8374195098876953
696,car,0.6609116792678833
696,car,0.6175112724304199
697,car,0.7102264761924744
697,car,0.8217635750770569
697,car,0.6017014384269714
697,car,0.8388249278068542
698,car,0.6576288938522339
698,car,0.7130003571510315
698,car,0.6904621124267578
698,car,0.7956226468086243
699,person,0.7858692407608032
699,bicycle,0.7442998290061951
699,car,0.6678520441055298
701,car,0.8105857372283936
702,car,0.8003090620040894
702,car,0.7302700281143188
703,car,0.7192606925964355
706,car,0.7869464159011841
708,car,0.7704307436943054
708,car,0.6919300556182861
709,car,0.7973295450210571
709,car,0.7182689905166626
711,car,0.7045639753341675
712,truck,0.6805459856987
713,car,0.7981346249580383
714,car,0.827697217464447
720,car,0.6906607747077942
720,car,0.8447234630584717
721,car,0.7712594866752625
721,car,0.8453083038330078
722,car,0.6231628656387329
722,car,0.8101801872253418
724,car,0.7572441697120667
728,car,0.8065968751907349
728,car,0.6203925013542175
729,car,0.7653678059577942
731,car,0.8099542856216431
731,car,0.814622700214386
732,car,0.8374434113502502
733,car,0.6045287251472473
733,car,0.7349833250045776
734,car,0.8475992679595947
736,car,0.6508651971817017
737,person,0.6173821091651917
737,car,0.848458468914032
738,car,0.82414311170578
742,car,0.8255045413970947
743,car,0.6982654929161072
744,car,0.6260743141174316
749,car,0.7859340310096741
750,car,0.6652718186378479
751,car,0.6384458541870117
751,car,0.8550595045089722
752,car,0.6146292686462402
752,car,0.6645174622535706
752,car,0.8063200116157532
755,car,0.7466911673545837
755,car,0.6417227387428284
755,car,0.8147256970405579
755,car,0.8999958038330078
755,car,0.7776106595993042
756,car,0.6948233246803284
756,car,0.7569590210914612
757,car,0.7531033754348755
757,car,0.7920137047767639
758,car,0.6562337279319763
759,car,0.6907526850700378
759,car,0.7089924216270447
759,car,0.7737744450569153
759,car,0.6618602871894836
759,car,0.6610265970230103
760,car,0.8579356074333191
760,car,0.8989259600639343
760,truck,0.7897610068321228
762,car,0.7426514029502869
763,car,0.7616958022117615
764,car,0.7157708406448364
765,car,0.7717724442481995
766,car,0.8651708960533142
767,car,0.6508371233940125
767,car,0.7343321442604065
768,car,0.7960093021392822
773,car,0.6362231373786926
774,truck,0.7781677842140198
775,car,0.8357896208763123
776,car,0.6022725105285645
776,car,0.8208470940589905
776,car,0.6255512833595276
778,car,0.6708957552909851
781,truck,0.7314600348472595
782,car,0.6306895017623901
784,car,0.7093841433525085
784,car,0.6390573978424072
785,car,0.6633738279342651
785,car,0.7417458891868591
786,car,0.7654372453689575
787,car,0.7364200949668884
789,car,0.6400090456008911
789,car,0.7851545214653015
790,car,0.636681854724884
791,car,0.7098196148872375
793,truck,0.755270779132843
794,car,0.7694369554519653
794,car,0.6017723679542542
794,car,0.8384053111076355
795,car,0.759008526802063
795,car,0.6972432732582092
795,car,0.7957653999328613
797,car,0.7874719500541687
797,car,0.7825549840927124
798,car,0.6037407517433167
798,car,0.7656463980674744
798,car,0.6282700300216675
799,car,0.8262054920196533
800,car,0.8021646738052368
803,car,0.7817372679710388
803,truck,0.6225880980491638
806,car,0.7487673759460449
806,car,0.7033538222312927
806,car,0.6766735911369324
807,car,0.7670869827270508
810,car,0.6998757123947144
810,car,0.7418049573898315
810,car,0.6456901431083679
813,car,0.6128425598144531
813,car,0.6025964617729187
813,car,0.6718025803565979
813,car,0.8518478274345398
814,car,0.8004040718078613
815,car,0.6265895366668701
815,car,0.6477707624435425
815,car,0.7187471985816956
816,car,0.7327982783317566
816,car,0.7348992824554443
816,car,0.6355631351470947
819,car,0.7906495928764343
820,car,0.6331623792648315
821,car,0.7042080760002136
821,car,0.7863911986351013
821,car,0.7172616720199585
822,car,0.8690893054008484
823,person,0.7331977486610413
823,car,0.7964566946029663
824,car,0.7627373337745667
824,car,0.7999287843704224
825,car,0.6383641362190247
825,car,0.8202921748161316
827,car,0.8510925769805908
829,car,0.6277946829795837
829,car,0.9029920101165771
829,truck,0.7384715676307678
831,car,0.8344985842704773
831,car,0.8012896776199341
831,car,0.856955349445343
832,car,0.7907183766365051
832,car,0.6144334673881531
832,car,0.7861580848693848
839,car,0.6140130162239075
839,car,0.7482872009277344
839,car,0.6780019998550415
839,car,0.6932226419448853
840,car,0.850318968296051
841,car,0.8180055618286133
842,car,0.8382039070129395
844,car,0.7523283362388611
845,car,0.63865065574646
845,car,0.7954351902008057
846,car,0.8383036851882935
848,car,0.7677243947982788
848,car,0.7141611576080322
848,truck,0.6031515002250671
849,car,0.7248085141181946
851,car,0.7993859052658081
851,car,0.6395757794380188
852,car,0.6354127526283264
852,car,0.6335934996604919
852,car,0.69459068775177
852,car,0.6514193415641785
852,car,0.6217042207717896
852,car,0.779688835144043
854,car,0.6860207915306091
855,car,0.7265586256980896
855,car,0.6637919545173645
856,car,0.7323946952819824
857,car,0.7844115495681763
858,car,0.6326917409896851
858,car,0.8005944490432739
858,car,0.7040038108825684
861,car,0.7031534314155579
861,traffic light,0.6698426008224487
861,traffic light,0.6426721215248108
862,car,0.8393774628639221
862,car,0.8079608082771301
864,car,0.8136500120162964
865,car,0.7226815819740295
865,car,0.6926572918891907
867,car,0.8082336783409119
870,car,0.6998739242553711
871,car,0.6305052042007446
871,car,0.8811957836151123
871,car,0.750294029712677
875,car,0.6149256229400635
875,car,0.7843759655952454
876,car,0.8043779134750366
876,car,0.7733392715454102
876,car,0.7904548048973083
878,car,0.8305965662002563
878,car,0.8710718750953674
878,car,0.7580709457397461
882,car,0.7064539790153503
882,car,0.6935120820999146
884,car,0.8251822590827942
885,car,0.8143402934074402
886,car,0.7377991080284119
886,car,0.7649186849594116
891,car,0.6944868564605713
892,car,0.8256053924560547
892,bus,0.8190476894378662
893,car,0.7324737310409546
893,car,0.7763404250144958
894,car,0.7621861696243286
895,car,0.6395685076713562
895,car,0.7031565308570862
896,car,0.778748631477356
897,car,0.6156824231147766
901,car,0.7284536957740784
901,car,0.6464946269989014
905,car,0.8838385343551636
906,car,0.8264395594596863
908,car,0.6899566054344177
908,bus,0.7399153709411621
912,traffic light,0.7451885342597961
913,car,0.6493476629257202
913,car,0.7900719046592712
914,car,0.6322982907295227
914,truck,0.7790293097496033
917,car,0.7698838710784912
918,car,0.6393582224845886
918,car,0.7893003225326538
918,car,0.8413205742835999
919,car,0.7941673994064331
920,car,0.8237171173095703
920,car,0.8025465607643127
920,car,0.7728150486946106
922,car,0.6892051696777344
922,bus,0.8672518730163574
923,car,0.8140019178390503
924,truck,0.783102810382843
925,person,0.7271233797073364
926,car,0.8636600375175476
926,car,0.8447749018669128
927,car,0.8610265851020813
928,car,0.8078914284706116
929,car,0.6464568376541138
929,truck,0.6965681314468384
932,car,0.8351158499717712
933,car,0.6035563945770264
933,car,0.8578338623046875
934,car,0.6221234202384949
934,car,0.6181237101554871
936,person,0.6817643642425537
936,car,0.6761445999145508
937,car,0.7017143964767456
937,car,0.6114502549171448
937,car,0.7667142152786255
937,car,0.7380815148353577
937,car,0.8121812343597412
939,car,0.6018537878990173
939,car,0.6565724611282349
940,car,0.7495566606521606
940,car,0.7137930989265442
940,car,0.8152756094932556
940,car,0.8561407327651978
940,car,0.8352877497673035
943,car,0.8104423880577087
943,car,0.8767632842063904
943,car,0.7284438610076904
944,car,0.6144955158233643
945,car,0.6225731372833252
945,car,0.816180408000946
946,car,0.7976506352424622
947,car,0.7912240028381348
947,truck,0.7602868676185608
948,car,0.7557001709938049
949,car,0.8009674549102783
951,person,0.8008000254631042
951,car,0.6552101969718933
952,car,0.6202324628829956
952,car,0.6111769080162048
953,car,0.6501919031143188
957,person,0.6743305921554565
957,car,0.6553308367729187
957,car,0.7029393315315247
957,car,0.8564730882644653
957,car,0.7831220030784607
957,car,0.6022360324859619
960,car,0.7674410343170166
963,car,0.6641877293586731
963,car,0.8042423725128174
964,car,0.7993738651275635
965,person,0.753684401512146
967,car,0.704062283039093
967,car,0.8129710555076599
968,car,0.6036143898963928
968,car,0.7540561556816101
969,person,0.6211106181144714
969,car,0.600135862827301
970,car,0.7714531421661377
972,car,0.615013599395752
975,car,0.6226556897163391
975,car,0.6214444637298584
975,car,0.8438076972961426
976,car,0.729038655757904
976,car,0.7194113731384277
981,car,0.7454317808151245
982,car,0.6966049671173096
985,car,0.6832607984542847
985,car,0.6639840602874756
985,car,0.6893956065177917
985,car,0.7649306654930115
985,car,0.6662466526031494
986,car,0.8157082796096802
986,car,0.7704870700836182
989,car,0.7968094348907471
990,car,0.8471102714538574
990,car,0.6374492645263672
991,car,0.7504810094833374
993,car,0.7594653964042664
993,car,0.6029045581817627
993,car,0.6834775805473328
993,car,0.8161157369613647
994,car,0.904395341873169
995,car,0.6908521056175232
995,car,0.7239584922790527
995,car,0.7202824950218201
997,car,0.7138453125953674
997,car,0.7213219404220581
997,car,0.649060845375061
998,car,0.8654221296310425
999,car,0.7842702865600586
1000,car,0.6909731030464172
1001,car,0.683050274848938
1003,car,0.6455318331718445
1005,car,0.7457609176635742
1008,car,0.6827400922775269
1008,car,0.6542215347290039
1009,car,0.7469401955604553
1012,car,0.6008477210998535
1013,car,0.679749608039856
1013,car,0.7953903079032898
1014,car,0.7453876733779907
1015,car,0.7075884938240051
1016,car,0.7071020007133484
1016,car,0.8116874694824219
1017,car,0.6432105898857117
1017,car,0.8265211582183838
1017,car,0.8088657259941101
1018,car,0.7795003652572632
1021,car,0.6724913716316223
1021,car,0.6324520111083984
1021,car,0.647969663143158
1021,car,0.8528642058372498
1021,car,0.7591209411621094
1025,car,0.8014054298400879
1026,car,0.6358756422996521
1026,car,0.794069230556488
1026,car,0.7582800984382629
1028,car,0.6077492833137512
1028,car,0.779996395111084
1028,car,0.7246697545051575
1030,person,0.6686720252037048
1030,car,0.7168704867362976
1031,car,0.801925539970398
1031,car,0.6846928000450134
1031,car,0.7923378944396973
1031,car,0.8320971727371216
1031,car,0.7307960391044617
1032,car,0.6883124709129333
1032,car,0.8185592889785767
1032,car,0.862238347530365
1032,car,0.7774031162261963
1032,car,0.7284578680992126
1033,car,0.6020980477333069
1033,car,0.7195480465888977
1033,car,0.6298058032989502
1033,car,0.7568864226341248
1033,car,0.6246872544288635
1034,car,0.8428165316581726
1034,car,0.9268389344215393
1035,car,0.7664647102355957
1036,car,0.8099315762519836
1037,car,0.7787818312644958
1037,car,0.8140026926994324
1037,car,0.8338951468467712
1039,car,0.772812008857727
1039,car,0.8157739639282227
1043,car,0.636729896068573
1043,car,0.6983516216278076
1043,car,0.6817088723182678
1043,car,0.8105957508087158
1043,car,0.8340868949890137
